user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
What four common policies did the EEC Treaty of Rome originally provide for in the establishment of the European Economic Community?,"['To achieve these objectives the EEC Treaty laid down guiding principles and set the framework for the legislative activities of the Community institutions. These involved common policies: the common agricultural policy (Articles 38 to 43), transport policy (Articles 74 and 75) and a common commercial policy (Articles 110 to 113). The common market is intended to guarantee the free movement of goods and the mobility of factors of production (the free movement of workers and enterprises, the freedom to provide services and the free movement of capital). b. The Treaty establishing the European Atomic Energy Community (The Euratom Treaty) had originally set highly ambitious objectives, including the ‘speedy establishment and growth of nuclear industries’. However, owing to the complex and sensitive nature of the nuclear sector, which touched on the vital interests of the Member States (defence and national independence), those ambitions had to be scaled back. 4', '. The European Defence Community (EDC), negotiated in 1952, was to have been accompanied by a Political Community (EPC). Both plans were shelved following the French National Assembly’s refusal to ratify the treaty on 30 August 1954. 3. Efforts to get the process of European integration under way again following the failure of the EDC took the form of specific proposals at the Messina Conference (in June 1955) on a customs union and atomic energy. They culminated in the signing of the EEC and EAEC Treaties. a. The provisions of the Treaty establishing the European Economic Community (EEC Treaty, the Treaty of Rome) included: — The elimination of customs duties between Member States; — The establishment of an external Common Customs Tariff; — The introduction of common policies for agriculture and transport; — The creation of a European Social Fund; — The establishment of a European Investment Bank; — The development of closer relations between the Member States.', 'EU Treaty objectives, such as protection of the environment and of consumers, or competition. Harmonisation has been further facilitated by the introduction of the qualified majority rule, required for most directives relating to the completion of the single market (Article 95 of the Treaty establishing the European Community, as modified by the Maastricht Treaty), and by the adoption of a new approach, proposed in a Commission White Paper (1985), aimed at avoiding onerous and detailed harmonisation. In the new approach based on the Council Resolution of 7 May 1985 (confirmed in the Council Resolution of 21 December 1989 and Council Decision 93/465/EEC ), the guiding principle is the mutual recognition of national rules. Harmonisation must be restricted to essential requirements, and is justified when national rules cannot be considered equivalent and create restrictions', '. 1. The European Community (first pillar) The Community’s task was to make the single market work and to promote, among other things, a harmonious, balanced and sustainable development of economic activities, a high level of employment and of social protection and equality between men and women. The Community pursued these objectives, acting within the limits of its powers, by establishing a common market and related measures set out in Article 3 of the EC Treaty and by initiating the economic and single monetary policy referred [1]OJ C 191, 29.7.1992, p. 1–112.']","The EEC Treaty of Rome originally provided for the following common policies:
1.  The common agricultural policy (Source:en-chapter-1.pdf, p.6)
2.  Transport policy (Source:en-chapter-1.pdf, p.6)
3.  A common commercial policy (Source:en-chapter-1.pdf, p.6)
4.  The establishment of an external Common Customs Tariff (Source:en-chapter-1.pdf, p.5)

Do you have any questions about the objectives of these policies?","The elimination of customs duties between Member States, the establishment of an external Common Customs Tariff, common policies for agriculture and transport, and the creation of a European Social Fund (alongside the establishment of a European Investment Bank).",1.0,0.49999999995,0.8187846908157744
What is the primary objective of the European System of Central Banks (ESCB) under Article 127(1) TFEU?,"['. The ESCB acts in accordance with the principle of an open market economy with free competition and in compliance with the principles set out in Article 119 TFEU. The basic tasks carried out through the ESCB are: defining and implementing the Union’s monetary policy; conducting foreign exchange operations consistent with the provisions of Article 219 TFEU; holding and managing the official foreign reserves of the Member States; and promoting the smooth operation of payment systems.', '2.6.3. EUROPEAN MONETARY POLICY The European System of Central Banks (ESCB) comprises the ECB and the national central banks of all the EU Member States. The primary objective of the ESCB is to maintain price stability. In order to achieve this objective, the Governing Council of the ECB bases its decisions on an integrated analytical framework and implements both standard and non-standard monetary policy measures. LEGAL BASIS — Articles 119-144, 219 and 282-284 of the Treaty on the Functioning of the European Union (TFEU); — Protocol (No 4) to the Lisbon Treaty on the Statute of the European System of Central Banks (ESCB) and the European Central Bank (ECB). OBJECTIVES The primary objective of the ESCB under Article 127(1) TFEU is to maintain price stability. Without prejudice to this objective, the ESCB supports general economic policy in the Union, with a view to contributing to the achievement of the Union’s objectives', '1.3.11. THE EUROPEAN CENTRAL BANK (ECB) The European Central Bank (ECB) is the central institution of the Economic and Monetary Union, and has been responsible for monetary policy in the euro area since 1 January 1999. The ECB and all EU national central banks constitute the European System of Central Banks (ESCB). The primary objective of the ESCB is to maintain price stability. Since 2014, the ECB has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism', '. The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b. Role The ESCB’s fundamental task lies in maintaining price stability (Article 127(1) and Article 282(2) TFEU, Article 2 of the Statute). Without prejudice to this objective, the ESCB supports the general economic policies contributing to the achievement of the Union’s objectives. It discharges this task by carrying out the following functions (Article 127(2) TFEU and Article 3 of the Statute): — Defining and implementing the monetary policy of the Union; — Conducting foreign-exchange operations consistent with the provisions of Article 219 TFEU;']","The primary objective of the European System of Central Banks (ESCB) under Article 127(1) TFEU is to maintain price stability (Source: en-chapter-2.pdf, p.287; Source: en-chapter-2.pdf, p.283).

Beyond maintaining price stability, what other general role does the ESCB play in the Union's economic policy?",To maintain price stability.,1.0,0.6388888888675925,0.8616229167710335
How does Article 130 TFEU protect the independence of the ECB?,"['. For Member States that have not yet adopted the euro (because they have a derogation or opt-out), certain Treaty provisions referring to the ESCB are not applicable, which means that general Treaty references to the ESCB in practice mainly refer to the Eurosystem. The ECB’s independence is enshrined in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union', '. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', '. The ESCB acts in accordance with the principle of an open market economy with free competition, favouring an efficient allocation of resources (Article 127(1) TFEU). ACHIEVEMENTS A. Guiding principles 1. Independence The essential principle of the ECB’s independence is set out in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union institutions, bodies, offices or agencies, from any government of a Member State or from any other body’. Independence is also maintained by the prohibitions of monetary financing referred to in Article 123 TFEU, which also apply to the national central banks', '. The ESCB acts in accordance with the principle of an open market economy with free competition and in compliance with the principles set out in Article 119 TFEU. The basic tasks carried out through the ESCB are: defining and implementing the Union’s monetary policy; conducting foreign exchange operations consistent with the provisions of Article 219 TFEU; holding and managing the official foreign reserves of the Member States; and promoting the smooth operation of payment systems.']","Article 130 TFEU protects the independence of the ECB by stating that neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union institutions, bodies, offices or agencies, from any government of a Member State, or from any other body when exercising their powers and carrying out their tasks and duties (Source: en-chapter-1.pdf, p.117; en-chapter-2.pdf, p.287).

Does the context also explain why this independence is considered an ""essential principle""?","It states that when exercising their powers and duties, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union institutions, Member State governments, or any other body.",0.8947368421052632,0.8333333332916666,0.0
How often does the ECB publish a consolidated financial statement of the ESCB?,"['committee upon request. In addition, the ECB prepares an annual supervisory report, which is presented to Parliament by the Chair of the Supervisory Board. For more information on this topic, please see the website of the Committee on Economic and Monetary Affairs (ECON). Jost Angerer 10/2023', '. Parliament usually adopts a resolution on the ECB annual report. The ECB provides feedback on Parliament’s resolutions. The ECB President, as a standing practice, appears four times a year before Parliament’s Committee on Economic and Monetary Affairs (ECON) to explain the ECB’s policy decisions and answer questions from committee members (Monetary Dialogue). The meetings are open to the general public and the transcripts are published on both the Parliament and ECB websites. The ECON Committee’s external Monetary Expert Panel provides independent input and expertise ahead of each Monetary Dialogue. Under Rule 140 of the Rules of Procedure of the European Parliament, any Member of the European Parliament may submit up to six questions for written answers per month to the ECB. Dražen Rakić / MAJA SABOL 04/2023', '. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', '1.3.11. THE EUROPEAN CENTRAL BANK (ECB) The European Central Bank (ECB) is the central institution of the Economic and Monetary Union, and has been responsible for monetary policy in the euro area since 1 January 1999. The ECB and all EU national central banks constitute the European System of Central Banks (ESCB). The primary objective of the ESCB is to maintain price stability. Since 2014, the ECB has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism']","The ECB publishes a consolidated financial statement of the ESCB each week (Source: en-chapter-2.pdf, p.287).

Would you like to know more about other reporting commitments of the ECB?",Each week.,1.0,0.3333333333,0.8669815147164394
"Who holds the power to tax within the EU, and what is the EU 's role in tax policy?","['2.6.9. GENERAL TAX POLICY The power to tax is in the hands of the Member States, with the EU having only limited competences. As EU tax policy is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed before direct taxation. The fight against harmful tax evasion and tax avoidance has become a recent policy priority. Tax measures must be adopted unanimously by the Member States. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator', '. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator. LEGAL BASIS The tax provisions chapter (Articles 110-113) of the Treaty on the Functioning of the European Union (TFEU), which relates to the harmonisation of legislation concerning turnover taxes, excise duties and other forms of indirect taxation; the chapter on the approximation of laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not subject to the ordinary legislative procedure; other provisions relevant to tax policy, referring to the free movement of persons, services and capital (Articles 45-66 TFEU), the environment (Articles 191-192 TFEU) and competition (Articles 107-109 TFEU). Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters', '. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice). EU action on corporate income tax is more developed, although it focuses only on measures linked to the principles of the single market. Indirect taxation consists of taxes that are not levied on income or property. It includes value-added tax (VAT), excise duties, import levies, and energy and other environmental taxes. As the development of EU tax provisions is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed at an earlier stage and in greater depth than that of direct taxation', '. Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters. The main feature of EU tax provisions with regard to the adoption of acts is the fact that the Council decides on a Commission proposal by unanimity, with Parliament being consulted. Provisions adopted in the tax field include directives approximating national provisions, and Council decisions. Firm in the conviction that retaining unanimity for all taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to qualified majority voting in certain tax areas. However, these were rejected by the Member States. Direct taxation denotes taxes levied on income, wealth and capital, whether personal or corporate. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice)']","The power to tax is held by the Member States, with the EU having only limited competences (Source:en-chapter-2.pdf, p.313).

The EU's role in tax policy is primarily geared towards the smooth running of the single market, focusing on the harmonisation of indirect taxation, and more recently, the fight against harmful tax evasion and tax avoidance (Source:en-chapter-2.pdf, p.313). The European Parliament has the right to be consulted on tax matters, and for budgetary-related issues, it is even a co-legislator (Source:en-chapter-2.pdf, p.313). EU action on corporate income tax is more developed, focusing on measures linked to the principles of the single market (Source:en-chapter-2.pdf, p.313). Tax measures must be adopted unanimously by the Member States (Source:en-chapter-2.pdf, p.313).

Does this explanation clarify the division of power and roles in EU tax policy for you?","The power to tax is in the hands of the Member States; the EU has only limited competences, with its tax policy geared towards the smooth running of the single market.",1.0,0.999999999975,0.7902076408874943
"How does the Council decide on tax measures under EU law, and what is Parliament 's role?","['. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator. LEGAL BASIS The tax provisions chapter (Articles 110-113) of the Treaty on the Functioning of the European Union (TFEU), which relates to the harmonisation of legislation concerning turnover taxes, excise duties and other forms of indirect taxation; the chapter on the approximation of laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not subject to the ordinary legislative procedure; other provisions relevant to tax policy, referring to the free movement of persons, services and capital (Articles 45-66 TFEU), the environment (Articles 191-192 TFEU) and competition (Articles 107-109 TFEU). Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters', '. Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters. The main feature of EU tax provisions with regard to the adoption of acts is the fact that the Council decides on a Commission proposal by unanimity, with Parliament being consulted. Provisions adopted in the tax field include directives approximating national provisions, and Council decisions. Firm in the conviction that retaining unanimity for all taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to qualified majority voting in certain tax areas. However, these were rejected by the Member States. Direct taxation denotes taxes levied on income, wealth and capital, whether personal or corporate. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice)', 'ROLE OF THE EUROPEAN PARLIAMENT On tax proposals, Parliament’s role is generally confined to the consultation procedure. Its resolutions have broadly supported all Commission proposals in the fields of both company and personal direct taxation, while advocating a widening of their scope. In addition, Parliament’s role is to encourage the Commission to submit new legislative proposals for fairer, greener and more efficient taxation. In its former ‘annual tax reports’ (the first of which was adopted in February 2012), Parliament dealt with issues of double taxation and combatting aggressive tax policy, and advocated for a common approach to effectively tackling tax fraud and tax avoidance as well as to providing an improved framework for the correct functioning of the single market. As a follow-up to the work of the temporary Special Committees on Tax Rulings and Other Measures Similar in Nature or Effect, Parliament adopted two resolutions (TAXE and TAXE 2)', '2.6.9. GENERAL TAX POLICY The power to tax is in the hands of the Member States, with the EU having only limited competences. As EU tax policy is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed before direct taxation. The fight against harmful tax evasion and tax avoidance has become a recent policy priority. Tax measures must be adopted unanimously by the Member States. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator']","The Council decides on tax measures under EU law by adopting them unanimously, based on a proposal from the Commission (Source: en-chapter-2.pdf, p.313).

The European Parliament's role in tax matters is generally confined to the consultation procedure. However, for budgetary-related issues, it acts as a co-legislator. Parliament also encourages the Commission to submit new legislative proposals for fairer, greener, and more efficient taxation (Source: en-chapter-2.pdf, p.313, p.322).

Given that the Council requires unanimity for tax decisions, what challenges does this pose for achieving tax coordination in Europe?","Tax measures must be adopted unanimously by the Member States in the Council; Parliament has the right to be consulted on tax matters, and for budgetary-related tax issues it is even co-legislator.",0.75,0.499999999975,0.7763310215051776
Why was harmonisation of indirect taxation addressed before direct taxation in the EU?,"['. Most of the arrangements in the field of direct taxation, however, lie outside the framework of EU law. An extensive network of bilateral tax treaties involving both Member States and third countries covers the taxation of cross-border income flows. OBJECTIVES Two specific objectives are the prevention of tax evasion and the elimination of double taxation. In general terms, a degree of harmonisation of company taxation is justified in order to prevent distortions of competition (in particular in connection with investment decisions), to prevent ‘tax competition’ and to reduce the scope for manipulative accounting. RESULTS A. Company taxation Proposals to harmonise corporation tax have been under discussion for several decades (1962: Neumark report; 1970: Van den Tempel report; 1975: proposal for a directive on the alignment of tax rates between 45% and 55%)', '. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice). EU action on corporate income tax is more developed, although it focuses only on measures linked to the principles of the single market. Indirect taxation consists of taxes that are not levied on income or property. It includes value-added tax (VAT), excise duties, import levies, and energy and other environmental taxes. As the development of EU tax provisions is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed at an earlier stage and in greater depth than that of direct taxation', '2.6.11. INDIRECT TAXATION Indirect taxes include value added tax (VAT) and excise duties on alcohol, tobacco and energy. The common VAT system is generally applicable to goods and services that are bought and sold for use or consumption in the EU. Excise duties are levied on the sale or use of specific products. EU legislative activities are aimed at coordinating and harmonising VAT law and harmonising duties on alcohol, tobacco and energy with the aim of ensuring the proper functioning of the internal market. 1. VALUE ADDED TAX (VAT) A. Legal basis Article 113 of the Treaty on the Functioning of the European Union (TFEU). B. Development VAT harmonisation has proceeded in various stages with a view to achieving transparency in intra-EU trade. In 1970, the decision was taken to finance the European Economic Community budget from the Communities’ own resources', '. Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters. The main feature of EU tax provisions with regard to the adoption of acts is the fact that the Council decides on a Commission proposal by unanimity, with Parliament being consulted. Provisions adopted in the tax field include directives approximating national provisions, and Council decisions. Firm in the conviction that retaining unanimity for all taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to qualified majority voting in certain tax areas. However, these were rejected by the Member States. Direct taxation denotes taxes levied on income, wealth and capital, whether personal or corporate. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice)']","The harmonisation of indirect taxation was addressed at an earlier stage and in greater depth than that of direct taxation because the development of EU tax provisions is geared towards the smooth running of the single market (Source: en-chapter-2.pdf, p.313).

Does this explanation help you understand the EU's approach to tax harmonisation?","Because EU tax policy is geared towards the smooth running of the single market, and indirect taxation has a more direct effect on that market than direct taxation.",1.0,0.49999999995,0.825731428552229
"What did the Commission propose regarding voting on tax matters, and what happened to that proposal?","['. Meanwhile, the Ruding Committee of independent experts was established in 1991. Its report recommended a programme of action to eliminate double taxation, harmonise corporation tax rates and ensure full transparency of tax concessions offered by Member States to promote investment. The Commission made a number of proposals which were later withdrawn. In 1996, the Commission launched a new approach to taxation. In the field of company taxation, the main result was the Code of Conduct for Business Taxation, adopted as a Council resolution in 1998. The Council also established a Code of Conduct Group (known as the ‘Primarolo Group’) to examine cases of unfair business taxation. In 2001, the Commission prepared ‘an analytical study of company taxation in the European Community’ (SEC(2001)1681). The accompanying Commission communication (COM(2001)0582) noted that the main problem faced by companies was that they had to adapt to different national regulations in the internal market', '— Resolution of 7 October 2021 on reforming the EU policy on harmful tax practices, which, among other things, calls for a revision of the criteria, governance and scope of the Code of Conduct for Business Taxation (which, according to the resolution, has been the Union’s primary instrument to prevent harmful tax competition since 1997). It also states that revision of the Code of Conduct should be conducted using a democratic, transparent and accountable process involving a group of experts from civil society, the Commission and Parliament. Jost Angerer 04/2023', '. In both instances, Parliament (with ECON as the committee responsible) acted as co-legislator. During the eighth parliamentary term, the Special Committee on Tax Rulings and Other Measures Similar in Nature or Effect (TAXE 1, TAXE 2 and TAXE 3) analysed the measures taken to assess the compatibility of tax rulings in the Member States with State aid rules and the possibility of further clarifying the rules on the reciprocal exchange of information. In September 2020, the Subcommittee on Tax Matters (FISC) was created to continue this work and ensure that Parliament promotes fair taxation at national, EU and global level.', '. It held a first policy debate on the proposal on 18 October 2022. The reservations identified by some Member States relate to the proposals for an EU-wide constituency based on transnational lists and to the elements of the proposal that imply a harmonisation of the electoral system used in European elections. Ina Sokolska 03/2023']","The provided context does not specify what the Commission proposed regarding voting on tax matters. It does state that the Commission made a number of proposals related to eliminating double taxation, harmonising corporation tax rates, and ensuring full transparency of tax concessions, which were later withdrawn (Source: en-chapter-2.pdf, p.319).

Would you like to explore what other actions the Commission took in the field of company taxation?","The Commission proposed moving to qualified majority voting in certain tax areas, but the proposal was rejected by the Member States.",0.8571428571428571,0.0,0.0
"What is the relationship between the ECB 's independence and its accountability, and to which EU institution is it primarily accountable?","['. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', '. These legislative acts give Parliament a role in the scrutiny of the newly established institutions. The ECB is, in its supervisory role (i.e. in the SSM), accountable to Parliament and to the Council. Details of its accountability towards Parliament are laid down in an Interinstitutional Agreement (IIA) between Parliament and the ECB. So far, 23 regular public hearings of the Chair of the SSM have taken place in the Committee on Economic and Monetary Affairs (March 2014 , November 2014 , March 2015, October 2015, March 2016, June 2016, November 2016, March 2017, June 2017, November 2017, March 2018, June 2018, November 2018, March 2019, September 2019, December 2019, May 2020, October 2020, March 2021, July 2021, October 2021, March 2022 and June 2022). The same procedure applies to the Single Resolution Board, whose Chair participates at least once every calendar year in a hearing of the competent committee of Parliament on the execution of the resolution tasks by the Board', '. The practical arrangements for this are governed by an interinstitutional agreement between Parliament and the ECB. The accountability arrangements include the attendance of the Chair of the Supervisory Board at the competent committee, the Economic and Monetary Affairs Committee; answering questions asked by Parliament; and confidential oral discussions with the Chair and Vice-Chair of the competent', '. The European Central Bank (ECB) (1.3.11) a. Organisation Established on 1 June 1998, the ECB is based in Frankfurt am Main. It is run by two bodies that enjoy independence from Union institutions and national authorities (namely the ECB Governing Council and the Executive Board) and – for certain tasks – by the ECB General Council (which is not itself a decision-making body of the European System of Central Banks, ESCB, described in subsection 2 below). The Treaty of Lisbon introduced the ECB as an institution of the EU (Article 13(1) TEU, Articles 282-284 TFEU); prior to this, it had had no status according to the provisions of the EC Treaty, although it had nevertheless had legal personality. i']","Central bank independence is matched with accountability to the public and to its elected representatives (Source: en-chapter-2.pdf, p.287).

The context states, ""According to the TFEU, the ECB is primarily accountable to"" but the sentence is incomplete, so the context does not fully specify to which EU institution it is primarily accountable (Source: en-chapter-2.pdf, p.287). However, in its supervisory role (i.e., in the SSM), the ECB is accountable to Parliament and to the Council (Source: en-chapter-2.pdf, p.300).

Does this explanation clarify the relationship between independence and accountability for you?","The ECB 's independence, guaranteed under Article 130 TFEU, is matched by accountability obligations: it must publish activity reports at least quarterly and a weekly consolidated financial statement, and under the TFEU it is primarily accountable to the European Parliament, though it also reports to the Council of the EU.",1.0,0.0,0.804384374575883
"Where was the common fisheries policy (CFP) first formulated, and to which other policy was it originally linked?","['3.3.1. THE COMMON FISHERIES POLICY: ORIGINS AND DEVELOPMENT A common fisheries policy (CFP) was first formulated in the Treaty of Rome. Initially linked to the common agricultural policy, over time it has gradually become more independent. The primary goal of the CFP, as revised in 2002, is to ensure sustainable fisheries and guarantee incomes and stable jobs for fishers. Several changes to the CFP were introduced in the Lisbon Treaty. In 2013, the Council and Parliament reached an agreement on a new CFP, for the long-term environmental, economic and social sustainability of fishing and aquaculture activities. LEGAL BASIS Articles 38-43 of the Treaty on the Functioning of the European Union (TFEU). The TFEU introduced some innovations regarding the involvement of Parliament in the drafting of legislation on the CFP', '1. Beginnings It was not until 1970 that the Council adopted legislation to establish a common organisation of the market for fishery products, and put in place a Community structural policy for fisheries. 2. Early development Fisheries played a significant role in the negotiations leading to the United Kingdom, Ireland and Denmark joining the European Economic Community (EEC) in 1972. This resulted in a move away from the fundamental principle of freedom of access. National rights to exclusive coastal fishing in territorial waters, defined as lying within 12 nautical miles of the coast, were extended to include EEZs reaching up to 200 nautical miles from the coast. The Member States agreed to leave the management of their fisheries resources in the hands of the European Community. 3. CFP regulations and reforms a', '. The TFEU introduced some innovations regarding the involvement of Parliament in the drafting of legislation on the CFP. The most important change is that legislation necessary for the pursuit of the objectives of the CFP is now adopted under the ordinary legislative procedure (formerly known as the codecision procedure), making Parliament co-legislator. However, such legislation can only be adopted by the Council on the basis of a proposal from the Commission. With regard to the ratification of international fisheries agreements, the Lisbon Treaty stipulates that they are to be ratified by the Council after Parliament has given its consent. OBJECTIVES Fisheries are natural, renewable, movable and common property that is part of our common heritage. Fisheries are governed by a common policy, with common rules adopted at EU level and applied in all Member States', '. 3. CFP regulations and reforms a. The 1983 regulation In 1983, after several years of negotiations, the Council adopted Regulation (EEC) No 170/83, establishing the new generation CFP, which enshrined a commitment to EEZs, formulated the concept of relative stability and provided for conservatory management measures based on total allowable catches and quotas. Since 1983, the CFP has had to adapt to the withdrawal of Greenland from the Community in 1985, the accession of Spain and Portugal in 1986 and the reunification of Germany in 1990. These three events had an impact on the size and structure of the Community fleet and on its catch potential. b. The 1992 regulation In 1992, Regulation (EEC) No 3760/92, containing the provisions that governed fisheries policy until 2002, endeavoured to remedy the serious imbalance between fleet capacity and catch potential. The remedy it advocated was to reduce the Community fleet and alleviate the social impact by means of structural measures']","The Common Fisheries Policy (CFP) was first formulated in the Treaty of Rome. It was initially linked to the common agricultural policy (Source: en-chapter-3.pdf, p.90).

Does this information help you understand the early history of the CFP?","It was first formulated in the Treaty of Rome, and was initially linked to the common agricultural policy.",1.0,0.9999999999,0.8001922256283379
"What is the primary goal of the common fisheries policy, as revised in 2002?","['. Fisheries are governed by a common policy, with common rules adopted at EU level and applied in all Member States. The original objectives of the CFP were to preserve fish stocks, protect the marine environment, ensure the economic viability of EU fleets and provide consumers with quality food. The 2002 reform added to these objectives the sustainable use of living aquatic resources in a balanced manner and from an environmental, economic and social point of view. The reform also specified that sustainability must be based on sound scientific advice and the precautionary principle. ACHIEVEMENTS A. Background The CFP originally formed part of the common agricultural policy, but gradually developed a separate identity as the Community evolved, starting in 1970, with the adoption by Member States of exclusive economic zones (EEZs) and the accession of new Member States with substantial fishing fleets', 'The primary objective of the 2002 reform was to ensure a sustainable future for the fisheries sector by guaranteeing stable incomes and jobs for fishers and supplying consumers, while preserving the fragile balance of marine ecosystems. It introduced a long-term approach to fisheries management, including the preparation of emergency measures, involving multiannual recovery plans for stocks outside safe biological limits, and multiannual management plans for other stocks. To ensure more effective, transparent and fair monitoring, the European Fisheries Control Agency was established in Vigo, Spain. The 2002 reform gave fishers a greater say in decisions affecting them through the creation of Regional Advisory Councils, consisting of fishers, scientific experts, representatives of other sectors related to fisheries and aquaculture, regional and national authorities, environmental groups and consumers', '3.3.1. THE COMMON FISHERIES POLICY: ORIGINS AND DEVELOPMENT A common fisheries policy (CFP) was first formulated in the Treaty of Rome. Initially linked to the common agricultural policy, over time it has gradually become more independent. The primary goal of the CFP, as revised in 2002, is to ensure sustainable fisheries and guarantee incomes and stable jobs for fishers. Several changes to the CFP were introduced in the Lisbon Treaty. In 2013, the Council and Parliament reached an agreement on a new CFP, for the long-term environmental, economic and social sustainability of fishing and aquaculture activities. LEGAL BASIS Articles 38-43 of the Treaty on the Functioning of the European Union (TFEU). The TFEU introduced some innovations regarding the involvement of Parliament in the drafting of legislation on the CFP', '. The TFEU introduced some innovations regarding the involvement of Parliament in the drafting of legislation on the CFP. The most important change is that legislation necessary for the pursuit of the objectives of the CFP is now adopted under the ordinary legislative procedure (formerly known as the codecision procedure), making Parliament co-legislator. However, such legislation can only be adopted by the Council on the basis of a proposal from the Commission. With regard to the ratification of international fisheries agreements, the Lisbon Treaty stipulates that they are to be ratified by the Council after Parliament has given its consent. OBJECTIVES Fisheries are natural, renewable, movable and common property that is part of our common heritage. Fisheries are governed by a common policy, with common rules adopted at EU level and applied in all Member States']","The primary goal of the Common Fisheries Policy (CFP), as revised in 2002, is to ensure sustainable fisheries and guarantee incomes and stable jobs for fishers (Source:en-chapter-3.pdf, p.90). This reform also aimed to ensure a sustainable future for the fisheries sector by guaranteeing stable incomes and jobs for fishers and supplying consumers, while preserving the fragile balance of marine ecosystems (Source:en-chapter-3.pdf, p.92).

Does this help clarify the main focus of the 2002 reform for you?",To ensure sustainable fisheries and guarantee incomes and stable jobs for fishers.,1.0,0.9999999999666667,0.8428736740876086
